case_id,expanded_route_id,input_xml_path,status,severity,parse_error,has_envelope,has_body,has_solicitud,has_activo_crediticio,has_activo_financiero,cn_count,abf_count,message
GPA-001__R2-001__R1-002__0098,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0098.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0099,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0099.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0100,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0100.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0101,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0101.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0102,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0102.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0103,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0103.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0104,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0104.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0105,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0105.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0106,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0106.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0107,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0107.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0108,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0108.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0109,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0109.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0110,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0110.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0111,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0111.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0112,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0112.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0113,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0113.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0114,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0114.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0115,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0115.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0116,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0116.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0117,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0117.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0118,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0118.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0119,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0119.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0120,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0120.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0121,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0121.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0122,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0122.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0123,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0123.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0124,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0124.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0125,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0125.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0126,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0126.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0127,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0127.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0128,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0128.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0129,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0129.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0130,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0130.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0131,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0131.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0132,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0132.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0133,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0133.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0134,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0134.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0135,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0135.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0136,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0136.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0137,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0137.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0138,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0138.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0139,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0139.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0140,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0140.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0141,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0141.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0142,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0142.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0143,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0143.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0144,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0144.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0145,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0145.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0146,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0146.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0147,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0147.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0148,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0148.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0149,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0149.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0150,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0150.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0151,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0151.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0152,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0152.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0153,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0153.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0154,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0154.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0155,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0155.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0156,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0156.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0157,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0157.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0158,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0158.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0159,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0159.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0160,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0160.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0161,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0161.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0162,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0162.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0163,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0163.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0164,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0164.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0165,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0165.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0166,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0166.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0167,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0167.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0168,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0168.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0169,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0169.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0170,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0170.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0171,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0171.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0172,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0172.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0173,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0173.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0174,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0174.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0175,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0175.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0176,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0176.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0177,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0177.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0178,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0178.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0179,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0179.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0180,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0180.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0181,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0181.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0182,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0182.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0183,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0183.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0184,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0184.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0185,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0185.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0186,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0186.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0187,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0187.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0188,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0188.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0189,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0189.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0190,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0190.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0191,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0191.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0192,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0192.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0193,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0193.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0194,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0194.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0195,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0195.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0196,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0196.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0197,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0197.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0198,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0198.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0199,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0199.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0200,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0200.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0201,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0201.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0202,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0202.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0203,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0203.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0204,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0204.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0205,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0205.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0206,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0206.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0207,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0207.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0208,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0208.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0209,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0209.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0210,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0210.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0211,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0211.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0212,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0212.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0213,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0213.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0214,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0214.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0215,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0215.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0216,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0216.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0217,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0217.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0218,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0218.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-002__0219,GPA-001__R2-001__R1-002,02_inputs_xml_flat/GPA-001__R2-001__R1-002__0219.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
