case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-006__R2-005__R1-001__0089,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0089.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002489,4000000002489,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0090,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0090.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002490,4000000002490,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0091,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0091.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002491,4000000002491,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0092,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0092.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002492,4000000002492,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0093,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0093.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002493,4000000002493,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0094,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0094.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002494,4000000002494,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0095,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0095.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002495,4000000002495,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0096,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0096.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002496,4000000002496,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0097,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0097.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002497,4000000002497,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0098,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0098.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002498,4000000002498,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0099,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0099.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002499,4000000002499,PASS,INFO,OK
BT-GPA-006__R2-005__R1-001__0100,BT-GPA-006__R2-005__R1-001,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-001__0100.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002500,4000000002500,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0001,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0001.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002501,4000000002501,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0002,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0002.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002502,4000000002502,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0003,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0003.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002503,4000000002503,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0004,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0004.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002504,4000000002504,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0005,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0005.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002505,4000000002505,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0006,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0006.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002506,4000000002506,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0007,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0007.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002507,4000000002507,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0008,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0008.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002508,4000000002508,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0009,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0009.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002509,4000000002509,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0010,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0010.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002510,4000000002510,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0011,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0011.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002511,4000000002511,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0012,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0012.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002512,4000000002512,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0013,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0013.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002513,4000000002513,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0014,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0014.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002514,4000000002514,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0015,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0015.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002515,4000000002515,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0016,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0016.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002516,4000000002516,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0017,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0017.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002517,4000000002517,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0018,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0018.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002518,4000000002518,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0019,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0019.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002519,4000000002519,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0020,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0020.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002520,4000000002520,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0021,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0021.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002521,4000000002521,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0022,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0022.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002522,4000000002522,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0023,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0023.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002523,4000000002523,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0024,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0024.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002524,4000000002524,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0025,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0025.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002525,4000000002525,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0026,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0026.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002526,4000000002526,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0027,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0027.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002527,4000000002527,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0028,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0028.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002528,4000000002528,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0029,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0029.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002529,4000000002529,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0030,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0030.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002530,4000000002530,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0031,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0031.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002531,4000000002531,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0032,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0032.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002532,4000000002532,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0033,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0033.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002533,4000000002533,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0034,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0034.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002534,4000000002534,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0035,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0035.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002535,4000000002535,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0036,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0036.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002536,4000000002536,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0037,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0037.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002537,4000000002537,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0038,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0038.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002538,4000000002538,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0039,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0039.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002539,4000000002539,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0040,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0040.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002540,4000000002540,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0041,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0041.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002541,4000000002541,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0042,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0042.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002542,4000000002542,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0043,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0043.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002543,4000000002543,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0044,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0044.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002544,4000000002544,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0045,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0045.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002545,4000000002545,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0046,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0046.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002546,4000000002546,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0047,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0047.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002547,4000000002547,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0048,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0048.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002548,4000000002548,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0049,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0049.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002549,4000000002549,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0050,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0050.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002550,4000000002550,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0051,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0051.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002551,4000000002551,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0052,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0052.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002552,4000000002552,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0053,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0053.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002553,4000000002553,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0054,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0054.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002554,4000000002554,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0055,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0055.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002555,4000000002555,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0056,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0056.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002556,4000000002556,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0057,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0057.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002557,4000000002557,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0058,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0058.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002558,4000000002558,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0059,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0059.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002559,4000000002559,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0060,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0060.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002560,4000000002560,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0061,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0061.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002561,4000000002561,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0062,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0062.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002562,4000000002562,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0063,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0063.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002563,4000000002563,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0064,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0064.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002564,4000000002564,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0065,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0065.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002565,4000000002565,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0066,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0066.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002566,4000000002566,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0067,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0067.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002567,4000000002567,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0068,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0068.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002568,4000000002568,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0069,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0069.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002569,4000000002569,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0070,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0070.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002570,4000000002570,PASS,INFO,OK
