case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0194,02_inputs_xml_flat/GPA-038__CONTROL_BT__0194.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0195,02_inputs_xml_flat/GPA-038__CONTROL_BT__0195.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0196,02_inputs_xml_flat/GPA-038__CONTROL_BT__0196.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0197,02_inputs_xml_flat/GPA-038__CONTROL_BT__0197.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0198,02_inputs_xml_flat/GPA-038__CONTROL_BT__0198.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0199,02_inputs_xml_flat/GPA-038__CONTROL_BT__0199.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0200,02_inputs_xml_flat/GPA-038__CONTROL_BT__0200.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0201,02_inputs_xml_flat/GPA-038__CONTROL_BT__0201.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0202,02_inputs_xml_flat/GPA-038__CONTROL_BT__0202.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0203,02_inputs_xml_flat/GPA-038__CONTROL_BT__0203.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0204,02_inputs_xml_flat/GPA-038__CONTROL_BT__0204.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0205,02_inputs_xml_flat/GPA-038__CONTROL_BT__0205.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0206,02_inputs_xml_flat/GPA-038__CONTROL_BT__0206.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0207,02_inputs_xml_flat/GPA-038__CONTROL_BT__0207.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0208,02_inputs_xml_flat/GPA-038__CONTROL_BT__0208.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0209,02_inputs_xml_flat/GPA-038__CONTROL_BT__0209.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0210,02_inputs_xml_flat/GPA-038__CONTROL_BT__0210.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0211,02_inputs_xml_flat/GPA-038__CONTROL_BT__0211.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0212,02_inputs_xml_flat/GPA-038__CONTROL_BT__0212.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0213,02_inputs_xml_flat/GPA-038__CONTROL_BT__0213.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0214,02_inputs_xml_flat/GPA-038__CONTROL_BT__0214.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0215,02_inputs_xml_flat/GPA-038__CONTROL_BT__0215.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0216,02_inputs_xml_flat/GPA-038__CONTROL_BT__0216.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0217,02_inputs_xml_flat/GPA-038__CONTROL_BT__0217.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0218,02_inputs_xml_flat/GPA-038__CONTROL_BT__0218.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0219,02_inputs_xml_flat/GPA-038__CONTROL_BT__0219.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0220,02_inputs_xml_flat/GPA-038__CONTROL_BT__0220.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0221,02_inputs_xml_flat/GPA-038__CONTROL_BT__0221.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0222,02_inputs_xml_flat/GPA-038__CONTROL_BT__0222.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0223,02_inputs_xml_flat/GPA-038__CONTROL_BT__0223.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0224,02_inputs_xml_flat/GPA-038__CONTROL_BT__0224.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0225,02_inputs_xml_flat/GPA-038__CONTROL_BT__0225.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0226,02_inputs_xml_flat/GPA-038__CONTROL_BT__0226.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0227,02_inputs_xml_flat/GPA-038__CONTROL_BT__0227.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0228,02_inputs_xml_flat/GPA-038__CONTROL_BT__0228.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0229,02_inputs_xml_flat/GPA-038__CONTROL_BT__0229.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0230,02_inputs_xml_flat/GPA-038__CONTROL_BT__0230.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0231,02_inputs_xml_flat/GPA-038__CONTROL_BT__0231.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0232,02_inputs_xml_flat/GPA-038__CONTROL_BT__0232.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0233,02_inputs_xml_flat/GPA-038__CONTROL_BT__0233.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0234,02_inputs_xml_flat/GPA-038__CONTROL_BT__0234.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0235,02_inputs_xml_flat/GPA-038__CONTROL_BT__0235.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0236,02_inputs_xml_flat/GPA-038__CONTROL_BT__0236.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0237,02_inputs_xml_flat/GPA-038__CONTROL_BT__0237.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0238,02_inputs_xml_flat/GPA-038__CONTROL_BT__0238.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0239,02_inputs_xml_flat/GPA-038__CONTROL_BT__0239.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0240,02_inputs_xml_flat/GPA-038__CONTROL_BT__0240.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0241,02_inputs_xml_flat/GPA-038__CONTROL_BT__0241.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0242,02_inputs_xml_flat/GPA-038__CONTROL_BT__0242.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0243,02_inputs_xml_flat/GPA-038__CONTROL_BT__0243.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0244,02_inputs_xml_flat/GPA-038__CONTROL_BT__0244.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0245,02_inputs_xml_flat/GPA-038__CONTROL_BT__0245.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0246,02_inputs_xml_flat/GPA-038__CONTROL_BT__0246.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0247,02_inputs_xml_flat/GPA-038__CONTROL_BT__0247.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0248,02_inputs_xml_flat/GPA-038__CONTROL_BT__0248.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0249,02_inputs_xml_flat/GPA-038__CONTROL_BT__0249.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0250,02_inputs_xml_flat/GPA-038__CONTROL_BT__0250.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0251,02_inputs_xml_flat/GPA-038__CONTROL_BT__0251.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0252,02_inputs_xml_flat/GPA-038__CONTROL_BT__0252.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0253,02_inputs_xml_flat/GPA-038__CONTROL_BT__0253.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0254,02_inputs_xml_flat/GPA-038__CONTROL_BT__0254.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0255,02_inputs_xml_flat/GPA-038__CONTROL_BT__0255.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0256,02_inputs_xml_flat/GPA-038__CONTROL_BT__0256.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0257,02_inputs_xml_flat/GPA-038__CONTROL_BT__0257.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0258,02_inputs_xml_flat/GPA-038__CONTROL_BT__0258.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0259,02_inputs_xml_flat/GPA-038__CONTROL_BT__0259.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0260,02_inputs_xml_flat/GPA-038__CONTROL_BT__0260.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0261,02_inputs_xml_flat/GPA-038__CONTROL_BT__0261.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0262,02_inputs_xml_flat/GPA-038__CONTROL_BT__0262.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0263,02_inputs_xml_flat/GPA-038__CONTROL_BT__0263.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0264,02_inputs_xml_flat/GPA-038__CONTROL_BT__0264.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0265,02_inputs_xml_flat/GPA-038__CONTROL_BT__0265.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0266,02_inputs_xml_flat/GPA-038__CONTROL_BT__0266.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0267,02_inputs_xml_flat/GPA-038__CONTROL_BT__0267.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0268,02_inputs_xml_flat/GPA-038__CONTROL_BT__0268.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0269,02_inputs_xml_flat/GPA-038__CONTROL_BT__0269.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0270,02_inputs_xml_flat/GPA-038__CONTROL_BT__0270.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0271,02_inputs_xml_flat/GPA-038__CONTROL_BT__0271.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0272,02_inputs_xml_flat/GPA-038__CONTROL_BT__0272.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0273,02_inputs_xml_flat/GPA-038__CONTROL_BT__0273.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0274,02_inputs_xml_flat/GPA-038__CONTROL_BT__0274.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0275,02_inputs_xml_flat/GPA-038__CONTROL_BT__0275.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0276,02_inputs_xml_flat/GPA-038__CONTROL_BT__0276.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0277,02_inputs_xml_flat/GPA-038__CONTROL_BT__0277.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0278,02_inputs_xml_flat/GPA-038__CONTROL_BT__0278.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0279,02_inputs_xml_flat/GPA-038__CONTROL_BT__0279.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0280,02_inputs_xml_flat/GPA-038__CONTROL_BT__0280.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0281,02_inputs_xml_flat/GPA-038__CONTROL_BT__0281.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0282,02_inputs_xml_flat/GPA-038__CONTROL_BT__0282.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0283,02_inputs_xml_flat/GPA-038__CONTROL_BT__0283.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0284,02_inputs_xml_flat/GPA-038__CONTROL_BT__0284.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0285,02_inputs_xml_flat/GPA-038__CONTROL_BT__0285.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0286,02_inputs_xml_flat/GPA-038__CONTROL_BT__0286.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0287,02_inputs_xml_flat/GPA-038__CONTROL_BT__0287.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0288,02_inputs_xml_flat/GPA-038__CONTROL_BT__0288.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0289,02_inputs_xml_flat/GPA-038__CONTROL_BT__0289.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0290,02_inputs_xml_flat/GPA-038__CONTROL_BT__0290.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0291,02_inputs_xml_flat/GPA-038__CONTROL_BT__0291.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0292,02_inputs_xml_flat/GPA-038__CONTROL_BT__0292.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0293,02_inputs_xml_flat/GPA-038__CONTROL_BT__0293.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0294,02_inputs_xml_flat/GPA-038__CONTROL_BT__0294.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0295,02_inputs_xml_flat/GPA-038__CONTROL_BT__0295.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0296,02_inputs_xml_flat/GPA-038__CONTROL_BT__0296.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0297,02_inputs_xml_flat/GPA-038__CONTROL_BT__0297.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0298,02_inputs_xml_flat/GPA-038__CONTROL_BT__0298.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0299,02_inputs_xml_flat/GPA-038__CONTROL_BT__0299.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0300,02_inputs_xml_flat/GPA-038__CONTROL_BT__0300.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0301,02_inputs_xml_flat/GPA-038__CONTROL_BT__0301.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0302,02_inputs_xml_flat/GPA-038__CONTROL_BT__0302.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0303,02_inputs_xml_flat/GPA-038__CONTROL_BT__0303.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0304,02_inputs_xml_flat/GPA-038__CONTROL_BT__0304.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0305,02_inputs_xml_flat/GPA-038__CONTROL_BT__0305.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0306,02_inputs_xml_flat/GPA-038__CONTROL_BT__0306.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0307,02_inputs_xml_flat/GPA-038__CONTROL_BT__0307.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0308,02_inputs_xml_flat/GPA-038__CONTROL_BT__0308.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0309,02_inputs_xml_flat/GPA-038__CONTROL_BT__0309.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0310,02_inputs_xml_flat/GPA-038__CONTROL_BT__0310.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0311,02_inputs_xml_flat/GPA-038__CONTROL_BT__0311.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0312,02_inputs_xml_flat/GPA-038__CONTROL_BT__0312.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0313,02_inputs_xml_flat/GPA-038__CONTROL_BT__0313.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0314,02_inputs_xml_flat/GPA-038__CONTROL_BT__0314.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0315,02_inputs_xml_flat/GPA-038__CONTROL_BT__0315.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0316,02_inputs_xml_flat/GPA-038__CONTROL_BT__0316.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0317,02_inputs_xml_flat/GPA-038__CONTROL_BT__0317.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0318,02_inputs_xml_flat/GPA-038__CONTROL_BT__0318.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0319,02_inputs_xml_flat/GPA-038__CONTROL_BT__0319.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0320,02_inputs_xml_flat/GPA-038__CONTROL_BT__0320.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0321,02_inputs_xml_flat/GPA-038__CONTROL_BT__0321.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0322,02_inputs_xml_flat/GPA-038__CONTROL_BT__0322.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0323,02_inputs_xml_flat/GPA-038__CONTROL_BT__0323.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0324,02_inputs_xml_flat/GPA-038__CONTROL_BT__0324.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0325,02_inputs_xml_flat/GPA-038__CONTROL_BT__0325.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0326,02_inputs_xml_flat/GPA-038__CONTROL_BT__0326.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0327,02_inputs_xml_flat/GPA-038__CONTROL_BT__0327.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0328,02_inputs_xml_flat/GPA-038__CONTROL_BT__0328.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0329,02_inputs_xml_flat/GPA-038__CONTROL_BT__0329.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0330,02_inputs_xml_flat/GPA-038__CONTROL_BT__0330.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0331,02_inputs_xml_flat/GPA-038__CONTROL_BT__0331.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0332,02_inputs_xml_flat/GPA-038__CONTROL_BT__0332.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0333,02_inputs_xml_flat/GPA-038__CONTROL_BT__0333.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0334,02_inputs_xml_flat/GPA-038__CONTROL_BT__0334.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0335,02_inputs_xml_flat/GPA-038__CONTROL_BT__0335.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0336,02_inputs_xml_flat/GPA-038__CONTROL_BT__0336.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0337,02_inputs_xml_flat/GPA-038__CONTROL_BT__0337.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0338,02_inputs_xml_flat/GPA-038__CONTROL_BT__0338.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0339,02_inputs_xml_flat/GPA-038__CONTROL_BT__0339.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0340,02_inputs_xml_flat/GPA-038__CONTROL_BT__0340.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0341,02_inputs_xml_flat/GPA-038__CONTROL_BT__0341.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0342,02_inputs_xml_flat/GPA-038__CONTROL_BT__0342.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0343,02_inputs_xml_flat/GPA-038__CONTROL_BT__0343.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0344,02_inputs_xml_flat/GPA-038__CONTROL_BT__0344.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0345,02_inputs_xml_flat/GPA-038__CONTROL_BT__0345.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0346,02_inputs_xml_flat/GPA-038__CONTROL_BT__0346.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0347,02_inputs_xml_flat/GPA-038__CONTROL_BT__0347.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0348,02_inputs_xml_flat/GPA-038__CONTROL_BT__0348.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0349,02_inputs_xml_flat/GPA-038__CONTROL_BT__0349.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0350,02_inputs_xml_flat/GPA-038__CONTROL_BT__0350.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0351,02_inputs_xml_flat/GPA-038__CONTROL_BT__0351.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0352,02_inputs_xml_flat/GPA-038__CONTROL_BT__0352.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0353,02_inputs_xml_flat/GPA-038__CONTROL_BT__0353.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0354,02_inputs_xml_flat/GPA-038__CONTROL_BT__0354.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0355,02_inputs_xml_flat/GPA-038__CONTROL_BT__0355.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0356,02_inputs_xml_flat/GPA-038__CONTROL_BT__0356.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0357,02_inputs_xml_flat/GPA-038__CONTROL_BT__0357.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0358,02_inputs_xml_flat/GPA-038__CONTROL_BT__0358.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0359,02_inputs_xml_flat/GPA-038__CONTROL_BT__0359.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0360,02_inputs_xml_flat/GPA-038__CONTROL_BT__0360.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0361,02_inputs_xml_flat/GPA-038__CONTROL_BT__0361.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0362,02_inputs_xml_flat/GPA-038__CONTROL_BT__0362.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0363,02_inputs_xml_flat/GPA-038__CONTROL_BT__0363.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0364,02_inputs_xml_flat/GPA-038__CONTROL_BT__0364.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0365,02_inputs_xml_flat/GPA-038__CONTROL_BT__0365.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0366,02_inputs_xml_flat/GPA-038__CONTROL_BT__0366.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0367,02_inputs_xml_flat/GPA-038__CONTROL_BT__0367.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0368,02_inputs_xml_flat/GPA-038__CONTROL_BT__0368.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0369,02_inputs_xml_flat/GPA-038__CONTROL_BT__0369.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0370,02_inputs_xml_flat/GPA-038__CONTROL_BT__0370.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0371,02_inputs_xml_flat/GPA-038__CONTROL_BT__0371.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0372,02_inputs_xml_flat/GPA-038__CONTROL_BT__0372.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0373,02_inputs_xml_flat/GPA-038__CONTROL_BT__0373.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0374,02_inputs_xml_flat/GPA-038__CONTROL_BT__0374.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0375,02_inputs_xml_flat/GPA-038__CONTROL_BT__0375.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0376,02_inputs_xml_flat/GPA-038__CONTROL_BT__0376.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0377,02_inputs_xml_flat/GPA-038__CONTROL_BT__0377.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0378,02_inputs_xml_flat/GPA-038__CONTROL_BT__0378.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0379,02_inputs_xml_flat/GPA-038__CONTROL_BT__0379.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0380,02_inputs_xml_flat/GPA-038__CONTROL_BT__0380.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0381,02_inputs_xml_flat/GPA-038__CONTROL_BT__0381.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0382,02_inputs_xml_flat/GPA-038__CONTROL_BT__0382.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0383,02_inputs_xml_flat/GPA-038__CONTROL_BT__0383.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0384,02_inputs_xml_flat/GPA-038__CONTROL_BT__0384.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0385,02_inputs_xml_flat/GPA-038__CONTROL_BT__0385.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0386,02_inputs_xml_flat/GPA-038__CONTROL_BT__0386.xml,BANCA_TRABAJADORES,,BT,Si
